threshold,micro_dice,precision,recall
0.3,0.5608904785286754,0.7228606421309548,0.4582182817865125
0.35,0.5601955948338307,0.725669971296221,0.45617426878853384
0.4,0.5596258652058006,0.7284086572010968,0.4543470909973141
0.45,0.5589085075241851,0.7308713522205572,0.4524531946809377
0.5,0.5583570881805978,0.7335491895526901,0.4507139640365152
0.55,0.557664629597951,0.736068667650326,0.4488701066140062
0.6,0.5569080880481423,0.738767079679503,0.4468973611315357
0.65,0.5559429855534627,0.7413488905859212,0.4447214274133611
0.7,0.5550135944641147,0.7443220658912155,0.44247574250979554
0.75,0.5538618400393006,0.7476570957272343,0.4398509750769312
0.8,0.5524170776075238,0.751258325814453,0.43680466787148675
0.85,0.5505968045751316,0.7557685030082865,0.4330381038603748
0.9,0.5481163828184163,0.7621601622531654,0.42793565301601405
