volume_id,micro_dice,true_pixels,predicted_pixels,positive_slices,positive_slice_recall,positive_predicted_empty_pct,empty_slice_false_positive_pct
104,0.19761296685971613,69032,10062,122,0.2459016393442623,68.85245901639344,2.731411229135053
105,4.755111742864901e-10,0,2103,0,0.0,0.0,3.2454361054766734
106,5.434782605741965e-10,0,1840,0,0.0,0.0,5.706874189364462
107,0.08565866340349153,1473,3150,71,0.19718309859154928,76.05633802816901,8.571428571428571
108,0.7306071227402893,363698,298491,202,0.8663366336633663,13.366336633663366,0.3058103975535168
109,0.5470230669299758,18200,19473,131,0.7099236641221374,22.900763358778626,2.4
110,0.7596509598645785,31120,26180,130,0.8461538461538461,14.615384615384615,0.2915451895043732
111,0.26076742379389833,1830,3278,92,0.32608695652173914,55.43478260869565,4.484304932735426
112,0.34259259320130314,295,785,26,0.5384615384615384,42.30769230769231,2.896551724137931
113,0.5237082674604491,21076,33947,135,0.8148148148148148,15.555555555555555,1.2838801711840229
114,1.0638297759167044e-08,0,94,0,0.0,0.0,0.2364066193853428
115,3.8167938916729795e-10,0,2620,0,0.0,0.0,9.101654846335697
116,6.412393874840252e-12,152763,3185,133,0.0,85.71428571428571,1.4193548387096775
