threshold,micro_dice,precision,recall
0.3,0.5079081622980607,0.508208492990053,0.5076081863637834
0.35,0.521678388789931,0.5420298288867751,0.5027999035621584
0.4,0.5320805764671479,0.570767087790492,0.49830550109479294
0.45,0.5400119531460398,0.5956024063347372,0.49391269274527944
0.5,0.5461316674679476,0.6177091447049636,0.4894198066080311
0.55,0.5510819855187714,0.6381333594070558,0.4849299531310171
0.6,0.5550016995304785,0.6571819794407585,0.48032030957474475
0.65,0.5576922392662709,0.6745881618737971,0.4753255181687049
0.7,0.5596276348405578,0.6916933763075261,0.4699076706599677
0.75,0.560771124428596,0.7084095275579074,0.4640576690678299
0.8,0.5607577299358754,0.7252724249860443,0.457078001538382
0.85,0.5593058791495589,0.7429442751607263,0.44845766482212923
0.9,0.5552180897123488,0.7623889528809035,0.43658176734425913
