config,volume_id,micro_dice,true_pixels,predicted_pixels,positive_slices,positive_slice_recall,positive_predicted_empty_pct,empty_slice_false_positive_pct
raw_t050,104,0.5865548029846169,69032,51591,122,0.8032786885245902,7.377049180327869,51.89681335356601
raw_t050,105,1.2878300062732992e-10,0,7765,0,0.0,0.0,45.030425963488845
raw_t050,106,7.095217822683751e-11,0,14094,0,0.0,0.0,62.2568093385214
raw_t050,107,0.17261447247473213,1473,7634,71,0.5633802816901409,23.943661971830984,31.71428571428571
raw_t050,108,0.7280476820781365,363698,274697,202,0.9405940594059405,3.9603960396039604,40.51987767584097
raw_t050,109,0.641552768466336,18200,26211,131,0.8778625954198473,3.816793893129771,39.68
raw_t050,110,0.7173815438995873,31120,35698,130,0.9769230769230769,0.7692307692307693,30.466472303207
raw_t050,111,0.25832781830373613,1830,7236,92,0.6847826086956522,8.695652173913043,38.56502242152467
raw_t050,112,0.019908913531560903,295,15075,26,0.6153846153846154,11.538461538461538,53.103448275862064
raw_t050,113,0.5114921261561718,21076,27566,135,0.7703703703703704,4.444444444444445,47.93152639087018
raw_t050,114,1.7250301877307175e-10,0,5797,0,0.0,0.0,30.61465721040189
raw_t050,115,2.979205147977739e-11,0,33566,0,0.0,0.0,72.10401891252955
raw_t050,116,0.026793883158310893,152763,15559,133,0.45112781954887216,21.804511278195488,66.58064516129032
raw_t030,104,0.5646407726386903,69032,59981,122,0.8114754098360656,4.098360655737705,76.78300455235205
raw_t030,105,6.715916722181604e-11,0,14890,0,0.0,0.0,64.90872210953347
raw_t030,106,4.32507244477639e-11,0,23121,0,0.0,0.0,79.11802853437095
raw_t030,107,0.142882004947539,1473,10019,71,0.5633802816901409,22.535211267605636,45.285714285714285
raw_t030,108,0.7303613959259623,363698,298429,202,0.9405940594059405,3.4653465346534658,70.33639143730886
raw_t030,109,0.5679394699786745,18200,32816,131,0.8854961832061069,2.2900763358778624,71.67999999999999
raw_t030,110,0.657241444131292,31120,43361,130,0.9769230769230769,0.7692307692307693,51.45772594752187
raw_t030,111,0.13073639278918162,1830,16910,92,0.6956521739130435,6.521739130434782,57.24962630792228
raw_t030,112,0.010945513406156146,295,28758,26,0.6153846153846154,3.8461538461538463,75.3103448275862
raw_t030,113,0.43744448241480277,21076,37464,135,0.7777777777777778,4.444444444444445,64.19400855920114
raw_t030,114,9.127418765139884e-11,0,10956,0,0.0,0.0,55.55555555555556
raw_t030,115,1.9357711143859583e-11,0,51659,0,0.0,0.0,79.55082742316785
raw_t030,116,0.028447513032825812,152763,30311,133,0.49624060150375937,18.045112781954884,80.38709677419355
raw_t020,104,0.5342588929285741,69032,69983,122,0.8114754098360656,4.098360655737705,85.88770864946889
raw_t020,105,4.2351346771033734e-11,0,23612,0,0.0,0.0,76.77484787018255
raw_t020,106,2.671368274759006e-11,0,37434,0,0.0,0.0,88.715953307393
raw_t020,107,0.11390602758736823,1473,13276,71,0.5774647887323944,21.12676056338028,61.285714285714285
raw_t020,108,0.720887197437624,363698,323680,202,0.9405940594059405,3.4653465346534658,89.44954128440367
raw_t020,109,0.471012509467084,18200,43913,131,0.8854961832061069,2.2900763358778624,88.16000000000001
raw_t020,110,0.5750026109103937,31120,55057,130,0.9769230769230769,0.7692307692307693,69.82507288629738
raw_t020,111,0.07224421876765237,1830,33024,92,0.7065217391304348,4.3478260869565215,71.30044843049326
raw_t020,112,0.006975201681601832,295,46442,26,0.6538461538461539,3.8461538461538463,85.37931034482759
raw_t020,113,0.3705463858939877,21076,49204,135,0.8,2.9629629629629632,75.89158345221114
raw_t020,114,5.256241786845927e-11,0,19025,0,0.0,0.0,66.903073286052
raw_t020,115,1.4193456816206182e-11,0,70455,0,0.0,0.0,84.51536643026006
raw_t020,116,0.028185531564474973,152763,48475,133,0.5338345864661654,16.541353383458645,88.38709677419355
h20_50_v16_z1,104,0.5617538626951273,69032,63065,122,0.8114754098360656,7.377049180327869,61.153262518968134
h20_50_v16_z1,105,4.896200548134733e-11,0,20424,0,0.0,0.0,57.40365111561866
h20_50_v16_z1,106,3.0338885348431814e-11,0,32961,0,0.0,0.0,76.7833981841764
h20_50_v16_z1,107,0.12985379664126287,1473,11249,71,0.5633802816901409,28.169014084507044,37.285714285714285
h20_50_v16_z1,108,0.7291730456701351,363698,315614,202,0.9405940594059405,3.4653465346534658,60.85626911314985
h20_50_v16_z1,109,0.5037042141982753,18200,39842,131,0.8854961832061069,3.0534351145038165,68.32000000000001
h20_50_v16_z1,110,0.6133356459733716,31120,49596,130,0.9769230769230769,0.7692307692307693,48.97959183673469
h20_50_v16_z1,111,0.082008858810513,1830,28874,92,0.7065217391304348,14.130434782608695,50.52316890881914
h20_50_v16_z1,112,0.007724645322970976,295,37765,26,0.5384615384615384,26.923076923076923,60.96551724137931
h20_50_v16_z1,113,0.3924421236999722,21076,45186,135,0.7925925925925926,6.666666666666667,56.34807417974322
h20_50_v16_z1,114,7.481110196193528e-11,0,13367,0,0.0,0.0,43.3806146572104
h20_50_v16_z1,115,1.5014338693226818e-11,0,66603,0,0.0,0.0,77.06855791962175
h20_50_v16_z1,116,0.027140745628758164,152763,41410,133,0.3609022556390977,40.6015037593985,81.54838709677419
h20_50_v64_z1,104,0.5691466486486365,69032,61184,122,0.7540983606557377,12.295081967213115,47.040971168437025
h20_50_v64_z1,105,5.145621076199155e-11,0,19434,0,0.0,0.0,49.39148073022312
h20_50_v64_z1,106,3.256056264546234e-11,0,30712,0,0.0,0.0,64.2023346303502
h20_50_v64_z1,107,0.14357726411058777,1473,10033,71,0.5633802816901409,33.80281690140845,28.142857142857142
h20_50_v64_z1,108,0.728999515532901,363698,313334,202,0.9405940594059405,3.9603960396039604,51.681957186544345
h20_50_v64_z1,109,0.5165839829993518,18200,38240,131,0.8854961832061069,9.923664122137405,61.6
h20_50_v64_z1,110,0.6189411823846133,31120,48516,130,0.9769230769230769,0.7692307692307693,39.94169096209912
h20_50_v64_z1,111,0.08412975716493235,1830,27363,92,0.6630434782608695,28.26086956521739,44.39461883408072
h20_50_v64_z1,112,0.008164852282599288,295,35713,26,0.5384615384615384,42.30769230769231,45.51724137931035
h20_50_v64_z1,113,0.4015509887646134,21076,43399,135,0.7777777777777778,12.592592592592592,48.93009985734665
h20_50_v64_z1,114,8.149295085310952e-11,0,12271,0,0.0,0.0,33.92434988179669
h20_50_v64_z1,115,1.5577294535242423e-11,0,64196,0,0.0,0.0,68.08510638297872
h20_50_v64_z1,116,0.025373273905502876,152763,39723,133,0.2932330827067669,49.62406015037594,78.06451612903226
h20_50_v16_z2,104,0.5632847014561987,69032,62706,122,0.8114754098360656,7.377049180327869,60.849772382397575
h20_50_v16_z2,105,4.9234404999791516e-11,0,20311,0,0.0,0.0,56.99797160243407
h20_50_v16_z2,106,3.040530268386374e-11,0,32889,0,0.0,0.0,76.7833981841764
h20_50_v16_z2,107,0.13037645023041777,1473,11198,71,0.5633802816901409,28.169014084507044,37.142857142857146
h20_50_v16_z2,108,0.7292836225672373,363698,315511,202,0.9405940594059405,3.9603960396039604,60.85626911314985
h20_50_v16_z2,109,0.5043559266564708,18200,39767,131,0.8854961832061069,3.0534351145038165,68.32000000000001
h20_50_v16_z2,110,0.6134388135998433,31120,49527,130,0.9769230769230769,0.7692307692307693,48.8338192419825
h20_50_v16_z2,111,0.08253843383215201,1830,28677,92,0.7065217391304348,15.217391304347828,50.37369207772795
h20_50_v16_z2,112,0.007727894043535698,295,37749,26,0.5384615384615384,26.923076923076923,60.827586206896555
h20_50_v16_z2,113,0.3925843171685048,21076,45162,135,0.7925925925925926,6.666666666666667,56.34807417974322
h20_50_v16_z2,114,7.503001199917241e-11,0,13328,0,0.0,0.0,43.14420803782506
h20_50_v16_z2,115,1.504664459802819e-11,0,66460,0,0.0,0.0,76.95035460992908
h20_50_v16_z2,116,0.027191859990159377,152763,41045,133,0.3609022556390977,40.6015037593985,81.41935483870968
h20_50_v64_z2,104,0.5698862718896254,69032,61015,122,0.7540983606557377,13.114754098360656,47.040971168437025
h20_50_v64_z2,105,5.145621076199155e-11,0,19434,0,0.0,0.0,49.39148073022312
h20_50_v64_z2,106,3.256056264546234e-11,0,30712,0,0.0,0.0,64.2023346303502
h20_50_v64_z2,107,0.14357726411058777,1473,10033,71,0.5633802816901409,33.80281690140845,28.142857142857142
h20_50_v64_z2,108,0.728999515532901,363698,313334,202,0.9405940594059405,3.9603960396039604,51.681957186544345
h20_50_v64_z2,109,0.5165839829993518,18200,38240,131,0.8854961832061069,9.923664122137405,61.6
h20_50_v64_z2,110,0.6189411823846133,31120,48516,130,0.9769230769230769,0.7692307692307693,39.94169096209912
h20_50_v64_z2,111,0.08412975716493235,1830,27363,92,0.6630434782608695,28.26086956521739,44.39461883408072
h20_50_v64_z2,112,0.008164852282599288,295,35713,26,0.5384615384615384,42.30769230769231,45.51724137931035
h20_50_v64_z2,113,0.4015509887646134,21076,43399,135,0.7777777777777778,12.592592592592592,48.93009985734665
h20_50_v64_z2,114,8.149295085310952e-11,0,12271,0,0.0,0.0,33.92434988179669
h20_50_v64_z2,115,1.5577294535242423e-11,0,64196,0,0.0,0.0,68.08510638297872
h20_50_v64_z2,116,0.025406932289665004,152763,39468,133,0.2932330827067669,49.62406015037594,77.93548387096774
h30_50_v16_z1,104,0.5741574717481985,69032,57759,122,0.7950819672131147,8.19672131147541,54.47647951441578
h30_50_v16_z1,105,7.269555102699217e-11,0,13756,0,0.0,0.0,49.08722109533469
h30_50_v16_z1,106,4.564959371653202e-11,0,21906,0,0.0,0.0,68.8715953307393
h30_50_v16_z1,107,0.1504317950459252,1473,9296,71,0.5492957746478874,28.169014084507044,32.42857142857143
h30_50_v16_z1,108,0.7320562931512442,363698,296631,202,0.9405940594059405,3.4653465346534658,47.85932721712538
h30_50_v16_z1,109,0.5868168831515711,18200,31151,131,0.8854961832061069,3.0534351145038165,48.16
h30_50_v16_z1,110,0.665397067229842,31120,42394,130,0.9769230769230769,0.7692307692307693,37.90087463556851
h30_50_v16_z1,111,0.14242529943364576,1830,15372,92,0.6956521739130435,16.304347826086957,42.75037369207772
h30_50_v16_z1,112,0.011076312007826892,295,25887,26,0.5384615384615384,26.923076923076923,50.06896551724138
h30_50_v16_z1,113,0.4463032165779642,21076,36190,135,0.7703703703703704,8.148148148148149,52.49643366619116
h30_50_v16_z1,114,1.0682619377130368e-10,0,9361,0,0.0,0.0,35.9338061465721
h30_50_v16_z1,115,1.9958486347996997e-11,0,50104,0,0.0,0.0,71.39479905437352
h30_50_v16_z1,116,0.026869081156008844,152763,27593,133,0.3533834586466165,40.6015037593985,74.58064516129032
h30_50_v64_z1,104,0.5811177861604372,69032,56144,122,0.7540983606557377,13.934426229508196,40.36418816388468
