threshold,micro_dice,precision,recall
0.3,0.5700489063401917,0.6823516231727796,0.4894880414633048
0.35,0.5696628006781357,0.6869124270089069,0.48660398158040025
0.4,0.569145790763583,0.6910518039781265,0.48380028719370693
0.45,0.5686704836604703,0.6951928133223155,0.48111031756580325
0.5,0.5681321866503004,0.6990565473494075,0.47851284407504846
0.55,0.5675482849455434,0.7030103316344614,0.4758562337097231
0.6,0.5669185048862123,0.7070161685010898,0.4731601987613506
0.65,0.5661329395038125,0.7111509611797148,0.47024126328575055
0.7,0.5652222579021375,0.7155829885501992,0.4670781986612821
0.75,0.5641132116914259,0.7205774879657303,0.4634753983028271
0.8,0.5627562022541501,0.726059731751751,0.45942376422968245
0.85,0.5608605089851098,0.7329185404123799,0.4542273009180557
0.9,0.5578414827039759,0.7415476007843345,0.4470838697359507
