volume_id,micro_dice,true_pixels,predicted_pixels,positive_slices,positive_slice_recall,positive_predicted_empty_pct,empty_slice_false_positive_pct
104,0.0050049053901550546,69032,1299,122,0.01639344262295082,95.08196721311475,2.731411229135053
105,1.1160714273258132e-09,0,896,0,0.0,0.0,2.129817444219067
106,7.457121545520416e-10,0,1341,0,0.0,0.0,3.8910505836575875
107,0.20643470676860756,1473,5396,71,0.4225352112676056,53.521126760563384,10.428571428571429
108,0.7534570566812345,363698,364378,202,0.9207920792079208,1.9801980198019802,2.140672782874618
109,0.3878114605100166,18200,13666,131,0.5114503816793893,45.038167938931295,4.0
110,0.6776967120568795,31120,21101,130,0.8076923076923077,18.46153846153846,0.0
111,0.2931368748947001,1830,3328,92,0.40217391304347827,46.73913043478261,2.8400597907324365
112,0.017835178502792867,295,6209,26,0.23076923076923078,53.84615384615385,7.586206896551724
113,0.5135602233556332,21076,24056,135,0.6814814814814815,28.14814814814815,1.5691868758915835
114,3.571428443877555e-08,0,28,0,0.0,0.0,0.2364066193853428
115,4.3898156258165865e-10,0,2278,0,0.0,0.0,2.3640661938534278
116,0.05148114397586053,152763,7451,133,0.13533834586466165,72.18045112781955,0.5161290322580645
