threshold,micro_dice,precision,recall
0.3,0.5567683484663557,0.792524427094562,0.42911687417730887
0.35,0.5559398865553955,0.7952375308982177,0.42734580060042526
0.4,0.5551174485036363,0.7976728657286213,0.42567783747151094
0.45,0.5543138857925883,0.7999302135357143,0.4240963051592767
0.5,0.5535460841466311,0.802251868400712,0.42255116476985516
0.55,0.552760287303273,0.8046535353658119,0.4209756977780897
0.6,0.5519675492827294,0.8071636198086457,0.4193759695044491
0.65,0.5511091104613488,0.809743435983016,0.4176958757345972
0.7,0.5500515012596495,0.8123148565069427,0.4158050120784552
0.75,0.5488383227273653,0.8150943170756177,0.41370034587578874
0.8,0.5474632354058738,0.8183268975509281,0.4113181912616756
0.85,0.5458071065377329,0.8223221481432634,0.40845839266064615
0.9,0.5433206414014263,0.8276341473259673,0.4043991769369155
