volume_id,micro_dice,true_pixels,predicted_pixels,positive_slices,positive_slice_recall,positive_predicted_empty_pct,empty_slice_false_positive_pct
104,0.0006364543850167582,69032,101,122,0.040983606557377046,95.90163934426229,1.062215477996965
105,2.7100270929267557e-09,0,369,0,0.0,0.0,2.231237322515213
106,7.949125589865559e-10,0,1258,0,0.0,0.0,4.7989623865110245
107,0.06346578392288472,1473,2151,71,0.16901408450704225,80.28169014084507,7.857142857142857
108,0.7469279850154158,363698,274808,202,0.8910891089108911,10.891089108910892,0.0
109,0.5033797216864354,18200,11980,131,0.7175572519083969,24.427480916030536,1.28
110,0.6895783734027805,31120,20964,130,0.8384615384615385,13.846153846153847,0.1457725947521866
111,0.26136829183503313,1830,3052,92,0.32608695652173914,56.52173913043478,4.185351270553064
112,0.3430531743686909,295,288,26,0.3076923076923077,53.84615384615385,1.103448275862069
113,0.5934570333731687,21076,25111,135,0.7851851851851852,19.25925925925926,1.1412268188302426
114,9.090908264462886e-08,0,11,0,0.0,0.0,0.3546099290780142
115,7.776049760671811e-10,0,1286,0,0.0,0.0,5.91016548463357
116,0.0009323422010776594,152763,5977,133,0.03759398496240601,82.70676691729324,0.25806451612903225
