relative_path,phase,suffix,bytes,sha256
01_PROJECT_AND_DATA_CONTEXT.md,part2_contract,.md,3570,09d1462448a0a9dc6b1c8dbe9a4d848fa4a93797a9d0c5f558e1092954c818e0
02_COMPLETED_WORK_AND_VERIFIED_RESULTS.md,part2_contract,.md,4199,d72dad18f99b7cc865276cfafbf10b7d8b501c506d84f419f571971c0285d4b4
03_PRETRAINING_DATASET_AUDIT_CONTRACT.md,part2_contract,.md,7576,c1a2d79e84c946a5748531bd0f8474218883269ea3a2bc077c1f6c1a254f8d19
04_REMAINING_ROADMAP_AND_DECISIONS.md,part2_contract,.md,4220,5b49b9793ea60e16eb74fe0fe10de307706da3a7ccd10dfe1b65a0c3093e04dd
05_ARTIFACT_INDEX_AND_REPRODUCIBILITY.md,part2_contract,.md,5037,e120b848e71de54a87595caf9b18fccb853aa7f9ead881deabce503b6186a27d
06_WORKING_DIRECTORY_AND_DELIVERY_RULES.md,part2_contract,.md,4041,7b56ab941a36c9de5d3c9a9f8de3df3a731de9e48215f453aa1c5edbf19e04e8
07_SUCCESS_CRITERIA_PARAMETERS_AND_OUTPUTS.md,part2_contract,.md,11394,2c5f6af569d9e8dc07aa24a2b81c8b01de22260925426ae4084fb2f867de401a
AGENTS.md,part2_contract,.md,8507,eb84284dbe4309152e807718366888cdae1aba169f81811c50c5b8c9d2ab713b
PROJECT_STATUS.md,part2_contract,.md,19416,1db542ae70f152267a1dc81937f6230b43b21607d4cf9c3945b1527b13cb9d29
README.md,part2_contract,.md,3449,7ce86bb2c490405ad95063590807de7fd05daa67d1df2218c556bee754ea89b5
step_01_pretraining_dataset_characterization/create_step_01_notebook.py,step_01_pretraining_dataset_characterization,.py,59200,152ae705cd42946c8f7f41cb30c99726ce30108d3c01a7230991bbbd41c20a79
step_01_pretraining_dataset_characterization/error_fixes.md,step_01_pretraining_dataset_characterization,.md,5387,7c0fed55db05f32adc0532e085dc28881afda37a0a7883ff786f69c82b41c9dd
step_01_pretraining_dataset_characterization/outputs/appearance_feature_profile.csv,step_01_pretraining_dataset_characterization,.csv,3096,7d35c4d05b12e0c1f9ff088a1a1c4a312c29b9348d56797a64c540b7f62af42c
step_01_pretraining_dataset_characterization/outputs/configuration.json,step_01_pretraining_dataset_characterization,.json,4433,32ab7de6e1b1ec5897989642ffdaf9029106e8731da22b88decc3c2e85244a9b
step_01_pretraining_dataset_characterization/outputs/data_quality_gate.json,step_01_pretraining_dataset_characterization,.json,203,c653fa8be5d69726f75fdd341b04709fe298b5436fdcdb63f591541fc9f7ba29
step_01_pretraining_dataset_characterization/outputs/DATASET_DATA_CARD.md,step_01_pretraining_dataset_characterization,.md,10192,276af70701164375406bed29593863219fefc664f3e2fd9d456a5efc9d6c181c
step_01_pretraining_dataset_characterization/outputs/difficulty_dashboard.png,step_01_pretraining_dataset_characterization,.png,150204,52ca38c9e47ac2a5b3bae4084253307f600d74c98e61fe94d230b8b0369ac467
step_01_pretraining_dataset_characterization/outputs/difficulty_feature_associations.csv,step_01_pretraining_dataset_characterization,.csv,5070,a6f3860a826819c7c197306d64b15e90e805ad807645c22a490ce4aa33038b22
step_01_pretraining_dataset_characterization/outputs/expected_vs_actual.csv,step_01_pretraining_dataset_characterization,.csv,788,f2bdc0b975084fe272a4716021a249850ef1c64d55f91f51ae0f54e72d036f30
step_01_pretraining_dataset_characterization/outputs/gate_result.json,step_01_pretraining_dataset_characterization,.json,2284,fcc1f735a1f10e7c9ac5c94029b513ab498be6f39cf243fa36f4562d358266cb
step_01_pretraining_dataset_characterization/outputs/geometry_dashboard.png,step_01_pretraining_dataset_characterization,.png,124420,831a35a7a0262dde8c075ff350d19835a1dd21ccfe09b15ca83a458e9488909a
