volume_id,true_pixels,predicted_pixels,micro_dice,positive_predicted_empty_pct,empty_slice_false_positive_pct
104,69032,4613,0.0671871817629549,65.57377049180327,3.793626707132018
105,0,1149,8.703220183896238e-10,0.0,1.8255578093306288
106,0,1094,9.140767816141892e-10,0.0,3.761348897535668
107,1473,4598,0.18646022085546696,59.15492957746479,8.571428571428571
108,363698,300527,0.757812488238537,9.405940594059405,0.0
109,18200,17726,0.5068195735816172,12.977099236641221,2.08
110,31120,24687,0.6611715376268,16.923076923076923,0.8746355685131195
111,1830,3658,0.4147230321766175,50.0,3.587443946188341
112,295,1873,0.14575645795859943,38.46153846153846,3.7241379310344827
113,21076,26310,0.5240788418620673,17.037037037037038,1.854493580599144
114,0,542,1.8450184467804088e-09,0.0,1.0638297872340425
115,0,3971,2.518257365268633e-10,0.0,11.229314420803783
116,152763,1964,0.010780277527446534,93.98496240601504,1.4193548387096775
