volume_id,liver_threshold,padding,component_mode,roi_empty,y0,y1,x0,x1,crop_area_ratio,tumor_pixels,tumor_pixel_containment,positive_slices,positive_slice_containment
104,0.5,16,largest_3d,False,52,225,89,215,0.332611083984375,69032,1.0,122,1.0
105,0.5,16,largest_3d,False,75,235,78,234,0.380859375,0,,0,
106,0.5,16,largest_3d,False,61,224,66,207,0.3506927490234375,0,,0,
107,0.5,16,largest_3d,False,69,227,78,220,0.34234619140625,1473,1.0,71,1.0
108,0.5,16,largest_3d,False,51,243,46,228,0.533203125,363698,1.0,202,1.0
109,0.5,16,largest_3d,False,43,235,85,227,0.416015625,18200,1.0,131,1.0
110,0.5,16,largest_3d,False,61,233,45,194,0.39105224609375,31120,1.0,130,1.0
111,0.5,16,largest_3d,False,86,256,46,225,0.464324951171875,1830,1.0,92,1.0
112,0.5,16,largest_3d,False,60,246,49,221,0.4881591796875,295,1.0,26,1.0
113,0.5,16,largest_3d,False,52,243,56,226,0.495452880859375,21076,1.0,135,1.0
114,0.5,16,largest_3d,False,53,234,54,215,0.4446563720703125,0,,0,
115,0.5,16,largest_3d,False,78,254,69,228,0.427001953125,0,,0,
116,0.5,16,largest_3d,False,53,233,50,231,0.49713134765625,152763,1.0,133,1.0
