threshold,micro_dice,precision,recall
0.3,0.5243921437918014,0.6511560947197971,0.43894117700661434
0.35,0.5244988021921172,0.6571720852921737,0.4363967750699614
0.4,0.5244946736369527,0.6628799899935767,0.4339099936777618
0.45,0.5243967047845087,0.6682541024420486,0.43150509411189075
0.5,0.5241997849488681,0.6734022757673374,0.42912142316766044
0.55,0.5238666605855229,0.678384933244747,0.4266801316789767
0.6,0.523467429814265,0.6833300766946331,0.42422216055900386
0.65,0.5230272964526151,0.6885780931965576,0.4216519810103586
0.7,0.5224209182471773,0.694077087569211,0.4188361559827277
0.75,0.5217526150806318,0.7001823158719495,0.4157943977676349
0.8,0.5208238538670756,0.7071398100081493,0.4122143423609378
0.85,0.5194751262500428,0.7153515514873435,0.40780940337048677
0.9,0.5175405801930225,0.7263635516740563,0.40197608140963814
