volume_id,micro_dice,true_pixels,predicted_pixels,positive_slices,positive_slice_recall,positive_predicted_empty_pct,empty_slice_false_positive_pct
104,0.15244365012083316,69032,8741,122,0.2459016393442623,59.01639344262295,8.04248861911988
105,1.5346838548903185e-10,0,6516,0,0.0,0.0,22.920892494929006
106,1.87582067119193e-10,0,5331,0,0.0,0.0,17.120622568093385
107,0.11802232862679228,1473,9813,71,0.4647887323943662,26.760563380281692,22.857142857142858
108,0.7166082003701033,363698,272566,202,0.8762376237623762,3.9603960396039604,10.55045871559633
109,0.5654799083988137,18200,34633,131,0.9007633587786259,3.053435114503817,24.64
110,0.6489647657165099,31120,23940,130,0.8769230769230769,9.23076923076923,9.183673469387756
111,0.3545969099962372,1830,4707,92,0.6739130434782609,7.608695652173913,14.200298953662182
112,0.04199230152315499,295,8278,26,0.5769230769230769,7.6923076923076925,24.0
113,0.605737301034648,21076,25601,135,0.837037037037037,11.11111111111111,8.844507845934379
114,4.757373927327605e-10,0,2102,0,0.0,0.0,14.539007092198581
115,1.0914647455695846e-10,0,9162,0,0.0,0.0,29.314420803782507
116,0.0018561255297576758,152763,8864,133,0.11278195488721804,46.61654135338346,20.64516129032258
