path,exists,expected_bytes,actual_bytes,expected_sha256,actual_sha256,passed
patient_metrics.csv,True,3073,3073,9bb17b39431f0145445ac7cd25a6a42a18074dc8ee67a2eb6d7a2efc39afe38d,9bb17b39431f0145445ac7cd25a6a42a18074dc8ee67a2eb6d7a2efc39afe38d,True
slice_metrics.csv,True,225756,225756,233e9b028daf75d0646a2de5ac16017d1c780f6cfe93a95526ea2df22a3bfe2e,233e9b028daf75d0646a2de5ac16017d1c780f6cfe93a95526ea2df22a3bfe2e,True
lesion_metrics.csv,True,9323,9323,c4fd015f7c825a91ce2e008c160343191f8423f650358b87877976e28e388085,c4fd015f7c825a91ce2e008c160343191f8423f650358b87877976e28e388085,True
global_metrics.csv,True,513,513,e3321ec2cae1fdebe57a13f215a09c3d389e8eee19e823aea86947782c3d0192,e3321ec2cae1fdebe57a13f215a09c3d389e8eee19e823aea86947782c3d0192,True
patient_burden_metrics.csv,True,370,370,ad75a279faecc59ef9fadb1f18d2527741474950b029bb2163db7681d1fbce0a,ad75a279faecc59ef9fadb1f18d2527741474950b029bb2163db7681d1fbce0a,True
lesion_stratum_metrics.csv,True,352,352,63831ed6f81ee98d163baf99fbb7ead17aacff95ed94c62cf773ef3905ed8870,63831ed6f81ee98d163baf99fbb7ead17aacff95ed94c62cf773ef3905ed8870,True
negative_control_metrics.csv,True,312,312,aff3abc88c261e383a48735dbdd1bffc476273821599d8d4f164464d69833db5,aff3abc88c261e383a48735dbdd1bffc476273821599d8d4f164464d69833db5,True
bootstrap_uncertainty.csv,True,183,183,5a418ea66f977bc605ae02a9bc915ceae00929e0c56273cce1561a59d3441013,5a418ea66f977bc605ae02a9bc915ceae00929e0c56273cce1561a59d3441013,True
expected_vs_actual.csv,True,1058,1058,5741371c4ca480a06dcbf07dbe4e9461278d559cc7fb453ad74cce54b868e9d9,5741371c4ca480a06dcbf07dbe4e9461278d559cc7fb453ad74cce54b868e9d9,True
cache_integrity.csv,True,1876,1876,cf698ed82308db7450dff40f598656744aa3e2a26f8a562277e903f8624129a4,cf698ed82308db7450dff40f598656744aa3e2a26f8a562277e903f8624129a4,True
runtime_log.csv,True,945,945,e276349ee8721b0e8910631c7e39d5948a30a0b08e0ea450204d31a02e8c5cb1,e276349ee8721b0e8910631c7e39d5948a30a0b08e0ea450204d31a02e8c5cb1,True
external_evaluation_dashboard.png,True,139432,139432,b423f926e56dcbcbd2f250c1a8fdc53f988b9b0534950e33041f765a03083163,b423f926e56dcbcbd2f250c1a8fdc53f988b9b0534950e33041f765a03083163,True
probability_cache\ircadb_01.npz,True,452701,452701,dfb626800f2d33dee566bb86823989bb78fedbf14c6a570c5e279e904b62a58c,dfb626800f2d33dee566bb86823989bb78fedbf14c6a570c5e279e904b62a58c,True
probability_cache\ircadb_02.npz,True,153652,153652,5f69ea20a34401fe807c8f15f167268ea2542d4688122ae41d41332b7fa37fd1,5f69ea20a34401fe807c8f15f167268ea2542d4688122ae41d41332b7fa37fd1,True
probability_cache\ircadb_03.npz,True,256194,256194,59998f06ce9971704ffbd4eb98af2ad8d52617d3d76f1d0c23636bf895ea2050,59998f06ce9971704ffbd4eb98af2ad8d52617d3d76f1d0c23636bf895ea2050,True
probability_cache\ircadb_04.npz,True,103162,103162,10454c72d41f3ab9979a0e9fb0e3d1503f9fdb762a6f33d8c3f8d8b2e1dc82e8,10454c72d41f3ab9979a0e9fb0e3d1503f9fdb762a6f33d8c3f8d8b2e1dc82e8,True
probability_cache\ircadb_05.npz,True,107488,107488,ca7267cfebc8c829076bb080e0a67e23ff54c9794eacc24e29010c112a6673eb,ca7267cfebc8c829076bb080e0a67e23ff54c9794eacc24e29010c112a6673eb,True
probability_cache\ircadb_06.npz,True,914179,914179,f920c221efc3ee5ed4feff1d19276e8a5fbd4125d06aff987be75d51c1881997,f920c221efc3ee5ed4feff1d19276e8a5fbd4125d06aff987be75d51c1881997,True
probability_cache\ircadb_07.npz,True,152236,152236,301de9911afb11cf8227b91542ef0afab64b1962c7e7b64dca55bc062ad24b70,301de9911afb11cf8227b91542ef0afab64b1962c7e7b64dca55bc062ad24b70,True
probability_cache\ircadb_08.npz,True,178098,178098,5a1a29df73b463ae0d583b3dce95893931d8f28563cacbd4934d3974cad4d360,5a1a29df73b463ae0d583b3dce95893931d8f28563cacbd4934d3974cad4d360,True
probability_cache\ircadb_09.npz,True,177890,177890,e3058997a6f97ab5ab74132e8b4e2ea6c5d63336b6e4897a14bd3c13597e8e1c,e3058997a6f97ab5ab74132e8b4e2ea6c5d63336b6e4897a14bd3c13597e8e1c,True
