bin_left,bin_right,count,mean_score,observed_positive_fraction,absolute_gap
0.0,0.05,184524834,6.017445098186746e-06,0.0001252460143115479,0.00011922856921336116
0.05,0.1,16638,0.07252926143807192,0.1380574588291862,0.06552819739111429
0.1,0.15000000000000002,10874,0.12383981002743068,0.16856722457237447,0.04472741454494379
0.15000000000000002,0.2,8646,0.17401310825634686,0.2017117742308582,0.027698665974511344
0.2,0.25,7415,0.2243794580769555,0.22481456507080244,0.00043510699384693985
0.25,0.30000000000000004,6372,0.27445571046914236,0.24670433145009416,0.0277513790190482
0.30000000000000004,0.35000000000000003,5784,0.32495324014792965,0.2645228215767635,0.060430418571166156
0.35000000000000003,0.4,5564,0.37501570854488675,0.2845075485262401,0.09050816001864664
0.4,0.45,5256,0.4246933935621195,0.2952815829528158,0.12941181060930368
0.45,0.5,5190,0.4749576634754335,0.31868978805394993,0.15626787542148357
0.5,0.55,5254,0.5252572630674248,0.3452607537114579,0.1799965093559669
0.55,0.6000000000000001,5183,0.5750145269088848,0.3551996912984758,0.219814835610409
0.6000000000000001,0.65,5309,0.6253104986814843,0.38632510830664907,0.23898539037483518
0.65,0.7000000000000001,5555,0.675416115830333,0.3972997299729973,0.2781163858573357
0.7000000000000001,0.75,5928,0.7250620730010121,0.41953441295546556,0.30552766004554655
0.75,0.8,6602,0.7755002331206453,0.46031505604362316,0.31518517707702215
0.8,0.8500000000000001,7659,0.8255353051761,0.4850502676589633,0.34048503751713666
0.8500000000000001,0.9,9693,0.87626087688925,0.5078922934076138,0.36836858348163626
0.9,0.9500000000000001,13859,0.9273021127403672,0.5360415614402193,0.3912605513001479
0.9500000000000001,1.0,346513,0.9975216830451707,0.8653614727297388,0.1321602103154319
