internal_patient_id,source_patient_id,label_name,semantic_category,accepted_evaluation_truth,prediction_pixels,label_pixels,overlap_pixels,prediction_explained_fraction,label_recall_by_prediction,dice,jaccard
ircadb_05,3Dircadb1.5,artery,other_structure,False,140,28905,0,0.0,0.0,0.0,0.0
ircadb_05,3Dircadb1.5,bone,other_structure,False,140,203916,0,0.0,0.0,0.0,0.0
ircadb_05,3Dircadb1.5,leftkidney,other_structure,False,140,55397,0,0.0,0.0,0.0,0.0
ircadb_05,3Dircadb1.5,leftsurrenalgland,other_structure,False,140,2757,0,0.0,0.0,0.0,0.0
ircadb_05,3Dircadb1.5,leftsurretumor,adrenal_tumour_excluded,False,140,833,0,0.0,0.0,0.0,0.0
ircadb_05,3Dircadb1.5,liver,liver,False,140,531084,4,0.02857142857142857,7.531765219814568e-06,1.5059560562022801e-05,7.529836979029404e-06
ircadb_05,3Dircadb1.5,lungs,other_structure,False,140,364725,0,0.0,0.0,0.0,0.0
ircadb_05,3Dircadb1.5,pancreas,other_structure,False,140,25119,0,0.0,0.0,0.0,0.0
ircadb_05,3Dircadb1.5,portalvein,other_structure,False,140,15458,0,0.0,0.0,0.0,0.0
ircadb_05,3Dircadb1.5,rightkidney,other_structure,False,140,60190,8,0.05714285714285714,0.0001329124439275627,0.0002652080225426819,0.00013262159742714102
ircadb_05,3Dircadb1.5,rightsurrenalgland,other_structure,False,140,2271,0,0.0,0.0,0.0,0.0
ircadb_05,3Dircadb1.5,rightsurretumor,adrenal_tumour_excluded,False,140,592,0,0.0,0.0,0.0,0.0
ircadb_05,3Dircadb1.5,skin,other_structure,False,140,4802881,140,1.0,2.9149171091267928e-05,5.829664288371839e-05,2.9149171091267928e-05
ircadb_05,3Dircadb1.5,spleen,other_structure,False,140,50086,0,0.0,0.0,0.0,0.0
ircadb_05,3Dircadb1.5,stomach,other_structure,False,140,133742,0,0.0,0.0,0.0,0.0
ircadb_05,3Dircadb1.5,venoussystem,other_structure,False,140,25682,0,0.0,0.0,0.0,0.0
ircadb_07,3Dircadb1.7,artery,other_structure,False,6174,24630,0,0.0,0.0,0.0,0.0
ircadb_07,3Dircadb1.7,bone,other_structure,False,6174,212803,17,0.00275348234531908,7.988609183141214e-05,0.00015526744817948918,7.763975155279503e-05
ircadb_07,3Dircadb1.7,leftkidney,other_structure,False,6174,38048,0,0.0,0.0,0.0,0.0
ircadb_07,3Dircadb1.7,leftlung,other_structure,False,6174,205175,0,0.0,0.0,0.0,0.0
ircadb_07,3Dircadb1.7,leftsurrenalgland,other_structure,False,6174,1846,0,0.0,0.0,0.0,0.0
ircadb_07,3Dircadb1.7,liver,liver,False,6174,365568,146,0.02364755425979916,0.0003993785014005602,0.0007854910125839964,0.0003928998159291273
ircadb_07,3Dircadb1.7,portalvein,other_structure,False,6174,14880,5,0.0008098477486232588,0.0003360215053763441,0.0004749691270067446,0.00023754097581832865
ircadb_07,3Dircadb1.7,rightkidney,other_structure,False,6174,35388,0,0.0,0.0,0.0,0.0
ircadb_07,3Dircadb1.7,rightlung,other_structure,False,6174,185465,0,0.0,0.0,0.0,0.0
ircadb_07,3Dircadb1.7,skin,other_structure,False,6174,4899848,6174,1.0,0.0012600390869267782,0.002516906772941499,0.0012600390869267782
ircadb_07,3Dircadb1.7,spleen,other_structure,False,6174,52924,0,0.0,0.0,0.0,0.0
ircadb_07,3Dircadb1.7,tumor,generic_tumour_excluded,False,6174,170910,5334,0.8639455782312925,0.031209408460593294,0.06024259673375347,0.031056768558951967
ircadb_07,3Dircadb1.7,venoussystem,other_structure,False,6174,41379,4,0.0006478781988986071,9.66673916721042e-05,0.00016823333964208358,8.412374603041074e-05
